LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_D	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF5_Fortress_Anoha_L	spawn_on_target_by_attacker_indicator	50	BLDF5_Fortress_Anoha_Summon1_65_Al
LDF4b_TiamatDrakan_Mage	spawn_on_target_by_attacker_indicator	50	TiamatDrakan_AntiMagicalArea
LDF4b_TiamatDrakan_NobleMage	spawn_on_target_by_attacker_indicator	50	TiamatDrakan_AntiMagicalArea
TDown_DrakanWi_Noble_60_Ae	spawn_on_target_by_attacker_indicator	50	TiamatDrakan_AntiMagicalArea
TDown_DrakanWi_Noble_60_Ae_Link	spawn_on_target_by_attacker_indicator	50	TiamatDrakan_AntiMagicalArea
DF4_FieldRaid	spawn_on_target	100	DF4_parasite
DF4_FieldRaid	spawn_on_multi_target	100	DF4_parasite
DF4_FieldRaid	spawn_on_multi_target	100	DF4_slimeFluid
DF4_FieldRaid	spawn_on_multi_target	100	DF4_slimeFluid
DF4_FieldRaid	spawn_on_target	100	DF4_parasite
DF4_FieldRaid	spawn_on_multi_target	100	DF4_parasite
DF4_FieldRaid	spawn_on_multi_target	100	DF4_slimeFluid
DF4_FieldRaid	spawn_on_target	100	DF4_parasite
DF4_FieldRaid	spawn_on_multi_target	100	DF4_parasite
DF4_FieldRaid	spawn_on_target	100	DF4_parasite
DF4_FieldRaid	spawn_on_multi_target	100	DF4_parasite
IDDreadgion_03_DrakanWi_Boss_Ae	spawn_on_target_by_attacker_indicator	50	TiamatDrakan_AntiMagicalArea
IDDreadgion_03_DrakanWi_Noble_60_Ae	spawn_on_target_by_attacker_indicator	50	TiamatDrakan_AntiMagicalArea
IDDreadgion_03_DrakanWi_Tiamat_60_Ae	spawn_on_target_by_attacker_indicator	50	TiamatDrakan_AntiMagicalArea
F4_Rotation_Monster_01	spawn_on_target	50	BF4_Rotation_Skill_NPC
F4_Rotation_Monster_02	spawn_on_target	50	BF4_Rotation_Skill_NPC
F4_Rotation_Monster_03	spawn_on_target	50	BF4_Rotation_Skill_NPC
F4_Rotation_Monster_04	spawn_on_target	50	BF4_Rotation_Skill_NPC
F4_Rotation_Normal_Monster	spawn_on_target	50	BF4_Rotation_Skill_NPC
F4_Rotation_Party_Monster	spawn_on_target	50	BF4_Rotation_Skill_NPC
F4_SP_Raid_Boss_02	spawn_on_target_by_attacker_indicator	50	F4_Raid_Nepilim_Boss_Water_Area_NPC
F4_SP_Raid_Boss_02	spawn_on_target_by_attacker_indicator	50	F4_Raid_Nepilim_Boss_Water_Area_NPC
Legion_04_2_FOBJ	spawn_on_target	50	BLDF5_Fortress_Anoha_Summon1_65_Al
IDAb1_Ere_2Round_Drakan_As	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAb1_Ere_2Round_Drakan_As	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAb1_Ere_2Round_Drakan_Fi	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAb1_Ere_2Round_Drakan_Fi	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAb1_Ere_2Round_Drakan_Pr	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAb1_Ere_2Round_Drakan_Pr	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAb1_Ere_3F_Smigol_Request_13	spawn_on_target	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAb1_Ere_Boss_Smigol	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Smigol_AreaSkill_NPC
IDAb1_Ere_Boss_Smigol	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Smigol_AreaSkill_NPC
IDAb1_Ere_Boss_Smigol	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Smigol_AreaSkill_NPC
IDAb1_Ere_Boss_Smigol	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Smigol_AreaSkill_NPC
IDAb1_Ere_Boss_Smigol	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Smigol_AreaSkill_NPC
IDAb1_Ere_Boss_Smigol	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Smigol_AreaSkill_NPC
IDAb1_Ere_Cinema_14	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Named_Stone_Area_75_An
IDAb1_Ere_Cinema_14	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Named_Stone_Area_75_An
IDAb1_Ere_Cinema_14	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Named_Stone_Area_75_An
IDAb1_Ere_Final_Boss_Easy	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAb1_Ere_Final_Boss_Easy	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAb1_Ere_Final_Boss_Hard	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAb1_Ere_Final_Boss_Hard	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAb1_Ere_Final_Boss_Normal	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAb1_Ere_Final_Boss_Normal	spawn_on_target_by_attacker_indicator	50	IDAb1_Ere_Boss_Final_HailStorm_NPC
IDAbRe_Core_NamedB_02	spawn_on_target	50	IDAbRe_Core_NoShowNPC
IDAbRe_Core_NamedB_02	spawn_on_target	50	bidabre_core_02_Sum_Cocoon
IDAbRe_Core_NamedB_02	spawn_on_target	50	bidabre_core_02_Sum_Cocoon
IDAbRe_Core_NamedB_02	spawn_on_target	50	bidabre_core_02_Sum_Cocoon
IDAbRe_Core_NamedD_02	spawn_on_target	50	IDAbRe_Core_Sum_NamedD_onDie
IDAbRe_Core_NamedD_02	spawn_on_multi_target	300	IDCatacombs_Hard_Buff
IDAbRe_Core_NamedD_Hard_02	spawn_on_target	50	IDAbRe_Core_Sum_NamedD_onDie
IDAbRe_Core_NamedD_Hard_02	spawn_on_target	50	IDAbRe_Core_Sum_NamedD_onDie
IDAbRe_Core_NamedD_Hard_02	spawn_on_multi_target	300	IDCatacombs_Hard_Buff
IDAbRe_Core_Summon4_02	spawn_on_target	50	IDAbRe_Core_Sum_Teleport2_Enemy
IDAbRe_Core_Summon4_3_02	spawn_on_target	50	IDAbRe_Core_Sum_Teleport2_Enemy
IDAbRe_Core_Summon4_6_02	spawn_on_target	50	IDAbRe_Core_Sum_Teleport2_Enemy
IDAbRe_Core_Summon4_Low_02	spawn_on_target	50	IDAbRe_Core_Sum_Teleport2_Enemy
IDAbRe_Core_NamedB	spawn_on_target	50	IDAbRe_Core_NoShowNPC
IDAbRe_Core_NamedB	spawn_on_target	50	IDAbRe_Core_Sum_Cocoon
IDAbRe_Core_NamedB	spawn_on_target	50	IDAbRe_Core_Sum_Cocoon
IDAbRe_Core_NamedB	spawn_on_target	50	IDAbRe_Core_Sum_Cocoon
IDAbRe_Core_NamedD	spawn_on_target	50	IDAbRe_Core_Sum_NamedD_onDie
IDAbRe_Core_NamedD	spawn_on_multi_target	300	IDCatacombs_Hard_Buff
IDAbRe_Core_NamedD_Hard	spawn_on_target	50	IDAbRe_Core_Sum_NamedD_onDie
IDAbRe_Core_NamedD_Hard	spawn_on_target	50	IDAbRe_Core_Sum_NamedD_onDie
IDAbRe_Core_NamedD_Hard	spawn_on_multi_target	300	IDCatacombs_Hard_Buff
IDAbRe_Core_Summon4	spawn_on_target	50	IDAbRe_Core_Sum_Teleport2_Enemy
IDAbRe_Core_Summon4_3	spawn_on_target	50	IDAbRe_Core_Sum_Teleport2_Enemy
IDAbRe_Core_Summon4_6	spawn_on_target	50	IDAbRe_Core_Sum_Teleport2_Enemy
IDAbRe_Core_Summon4_Low	spawn_on_target	50	IDAbRe_Core_Sum_Teleport2_Enemy
IDArena_S10_Named_3	spawn_on_target	50	S10_BlackHall_55_Ae
IDArena_S10_Named_3	spawn_on_target	50	IDArena_S10_BlackHall_Re_55_Ae
IDArena_S10_Named_3	spawn_on_multi_target	50	IDArena_S10_BlackHall_Re_55_Ae
IDArena_S8_Named_6	spawn_on_multi_target	50	S8_Summon_Fire_55_Ae
IDCT_Boss_BomberDrakan_Hard	spawn_on_multi_target	50	IDCatacombs_BomberDrakan_Sum2
LF6_E_Din_03_Enter_Attack_75	spawn_on_target	70	BIDCTN_SP_SumWind_Root_55_Ae
LF6_E_Din_03_Enter_Attack_75	spawn_on_target	70	BIDCTN_SP_SumWind_Root_55_Ae
LF6_E_Din_03_Enter_Attack_75	spawn_on_target	70	BIDCTN_SP_SumWind_Root_55_Ae
LF6_F_Din_01_Enter_Attack_75	spawn_on_multi_target	50	BIDCTN_SumLightning_55_Ae
LF6_F_Din_01_Enter_Attack_75	spawn_on_target_by_attacker_indicator	50	BIDCTN_SumLightning_55_Ae
LF6_F_Din_01_Enter_Attack_75	spawn_on_multi_target	50	BIDCTN_SumLightning_55_Ae
LF6_F_Din_01_Enter_Attack_75	spawn_on_multi_target	50	BIDCTN_SumLightning_55_Ae
LF6_F_Din_02_Enter_Attack_75	spawn_on_multi_target	50	BIDCTN_SumLightning_55_Ae
LF6_F_Din_02_Enter_Attack_75	spawn_on_target	50	BIDCTN_SP_SumWind_Bleed_55_Ae
LF6_F_Din_02_Enter_Attack_75	spawn_on_target_by_attacker_indicator	50	BIDCTN_SumLightning_55_Ae
IDForest_Bridge_Boss	spawn_on_multi_target	100	IDElemental1_Bridge_Therma
IDForest_Bridge_Boss	spawn_on_target_by_attacker_indicator	100	IDElemental1_Bridge_invisible
IDForest_Bridge_Boss	spawn_on_target_by_attacker_indicator	100	IDElemental1_Bridge_invisible
IDForest_Bridge_Boss	spawn_on_multi_target	100	IDElemental1_Bridge_Therma
IDForest_Bridge_Boss	spawn_on_target_by_attacker_indicator	100	IDElemental1_Bridge_invisible
IDForest_Bridge_Boss	spawn_on_multi_target	100	IDElemental1_Bridge_Therma
IDForest_Bridge_Boss	spawn_on_target_by_attacker_indicator	100	IDElemental1_Bridge_invisible
IDForest_Bridge_Boss	spawn_on_multi_target	100	IDElemental1_Bridge_Therma
IDForest_Wave_Trico_Boss	spawn_on_multi_target	100	IDHouse_Prime_DispelSum
IDHouse_Prime_Named	spawn_on_multi_target	100	IDHouse_Prime_Autobot_Sum1
IDForest_hidden_Hard	spawn_on_target	50	IDElemental1_Hiddensum_Hard
IDEternity_02_Nepilim	spawn_on_target	50	IDEternity_02_Nepilim_Boss_Area
IDEternity_02_Nepilim	spawn_on_target	50	IDEternity_02_Nepilim_Boss_Area
IDEternity_02_Nepilim	spawn_on_target	50	IDEternity_02_Nepilim_Boss_Area
IDEternity_02_Nepilim	spawn_on_target	50	IDEternity_02_Nepilim_Boss_Area
IDEternity_02_Nepilim	spawn_on_target	50	IDEternity_02_Nepilim_Boss_Area_NoDespawn
IDEternity_02_Nepilim	spawn_on_target	50	IDEternity_02_Nepilim_Boss_Area_NoDespawn
IDEternity_02_Nepilim	spawn_on_target	50	IDEternity_02_Nepilim_Boss_Area_NoDespawn
IDEternity_02_Nepilim	spawn_on_target	50	IDEternity_02_Nepilim_Boss_Area_NoDespawn
IDEternity_02_Nepilim	spawn_on_target	50	IDEternity_02_Nepilim_Boss_Area
IDEternity_02_Nepilim	spawn_on_target	50	IDEternity_02_Nepilim_Boss_Area
IDEternity_02_Nepilim	spawn_on_target	50	IDEternity_02_Nepilim_Boss_Area_NoDespawn
IDEternity_02_SnakeL	spawn_on_target	50	IDEternity_02_Snake_Area
IDEternity_02_SnakeL	spawn_on_target	50	IDEternity_02_Snake_Area
IDEternity_02_SnakeR	spawn_on_target	50	IDEternity_02_Tower_Boss_Area_Dmg
IDEternity_03_Def_Boss	spawn_on_multi_target	50	IDEternity_03_Def_Boss_Sum_01
IDEternity_03_Def_Boss	spawn_on_multi_target	50	IDEternity_03_Def_Boss_Sum_01
IDEternity_03_Def_Boss	spawn_on_multi_target	50	IDEternity_03_Def_Boss_Sum_01
IDEternity_03_Def_Boss	spawn_on_multi_target	50	IDEternity_03_Def_Boss_Sum_01
IDEternity_03_Guard_Boss_Wi	spawn_on_multi_target	50	IDEternity_03_Guard_Boss_Li_Wi_Sum_01
IDEternity_03_Guard_Boss_Wi	spawn_on_multi_target	50	IDEternity_03_Guard_Boss_Li_Wi_Sum_02
IDEternity_03_Guard_Boss_Wi_Da	spawn_on_multi_target	50	IDEternity_03_Guard_Boss_Da_Wi_Sum_01
IDEternity_03_Guard_Boss_Wi_Da	spawn_on_multi_target	50	IDEternity_03_Guard_Boss_Da_Wi_Sum_02
IDEternity_01_Fire_Named	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Fire_Named	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Fire_Named	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Fire_Named	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Fire_Named	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Fire_ZoneNamed	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Fire_ZoneNamed	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Fire_ZoneNamed	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Fire_ZoneNamed	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Fire_ZoneNamed	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Fire_ZoneNamed	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Fire_ZoneNamed	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Wind_ZoneNamed	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Wind_ZoneNamed	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Wind_ZoneNamed	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_01_Wind_ZoneNamed	spawn_on_multi_target	50	BIDEternity_01_Priest_Summon_Fireball
IDEternity_Tank	spawn_on_multi_target	50	BIDEternity_01_Tank_Beacon
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDF6_Dragon_Named	spawn_on_target_by_attacker_indicator	100	IDF6_Dragon_Messenger_SkillNPC
IDInfinity_Monster_60	spawn_on_target	50	IDInfinity_Named_40_Summon_02
IDInfinity_Monster_60	spawn_on_target	50	IDInfinity_Named_40_Summon_02
IDInfinity_Shulack_Gunner	spawn_on_target	50	IDInfinity_Vritra_Named_Sum
IDInfinity_Vritra_Gunner	spawn_on_target	50	IDInfinity_Vritra_Named_Sum
IDInfinity_Elemental_Named	spawn_on_target	50	IDInfinity_Elemental_Named_Sum
IDInfinity_Elemental_Named	spawn_on_target	50	IDInfinity_Elemental_Named_Sum
IDInfinity_Elemental_Named	spawn_on_target	50	IDInfinity_Elemental_Named_Sum
IDInfinity_Elemental_Named	spawn_on_target	50	IDInfinity_Elemental_Named_Sum
IDInfinity_Elemental_Named	spawn_on_target	50	IDInfinity_Elemental_Named_Sum
IDInfinity_Elemental_Named	spawn_on_target	50	IDInfinity_Elemental_Named_Sum
IDInfinity_Maidengolem_Named_01	spawn_on_target	50	IDInfinity_Tower_Named_Sum
IDInfinity_Maidengolem_Named_02	spawn_on_target	50	IDInfinity_Tower_Named_Sum
IDInfinity_Named_01	spawn_on_target	50	IDInfinity_Named_04_Summon_01
IDInfinity_Named_01	spawn_on_target	50	IDInfinity_Named_04_Summon_01
IDInfinity_Named_01	spawn_on_target	50	IDInfinity_Named_04_Summon_01
IDInfinity_Named_01	spawn_on_target	50	IDInfinity_Named_04_Summon_01
IDInfinity_Named_01_SP	spawn_on_target	50	IDInfinity_Named_04_Summon_01_SP
IDInfinity_Named_01_SP	spawn_on_target	50	IDInfinity_Named_04_Summon_01_SP
IDInfinity_Named_01_SP	spawn_on_target	50	IDInfinity_Named_04_Summon_01_SP
IDInfinity_Named_01_SP	spawn_on_target	50	IDInfinity_Named_04_Summon_01_SP
IDInfinity_Named_05	spawn_on_target	50	IDInfinity_Named_20_Summon_01
IDInfinity_Named_05	spawn_on_target	50	IDInfinity_Named_20_Summon_01
IDInfinity_Named_05	spawn_on_target	50	IDInfinity_Named_20_Summon_01
IDInfinity_Named_05_SP	spawn_on_target	50	IDInfinity_Named_20_Summon_01_SP
IDInfinity_Named_05_SP	spawn_on_target	50	IDInfinity_Named_20_Summon_01_SP
IDInfinity_Named_05_SP	spawn_on_target	50	IDInfinity_Named_20_Summon_01_SP
IDInfinity_Named_06	spawn_on_target	50	IDInfinity_Named_24_Target_01
IDInfinity_Named_06	spawn_on_target	50	IDInfinity_Named_24_Target_01
IDInfinity_Named_06	spawn_on_target	50	IDInfinity_Named_24_Target_01
IDInfinity_Named_06	spawn_on_target	50	IDInfinity_Named_24_Target_01
IDInfinity_Named_06_SP	spawn_on_target	50	IDInfinity_Named_24_Target_01_SP
IDInfinity_Named_06_SP	spawn_on_target	50	IDInfinity_Named_24_Target_01_SP
IDInfinity_Named_06_SP	spawn_on_target	50	IDInfinity_Named_24_Target_01_SP
IDInfinity_Named_06_SP	spawn_on_target	50	IDInfinity_Named_24_Target_01_SP
IDInfinity_Named_10	spawn_on_target	50	IDInfinity_Named_40_Summon_02
IDInfinity_Named_10_SP	spawn_on_target	50	IDInfinity_Named_40_Summon_02_SP
IDF5_TD_Suicide	spawn_on_target	50	BIDF5_TD_BomberDamage
IDLDF5_Fortress_Re_Boss	spawn_on_target	50	BIDLDF5_Fortress_Re_Boss_DebuffSkill_NoShow1
